-0,9010053131705944	0,62866666666666671	-0,85385511139032266
-0,80818157414131075	0,69359999999999999	-0,75616173912666584
-0,86871266398836855	0,75013333333333332	-0,8124525690246126
-0,8028779048610315	0,7785333333333333	-0,74448801939752396
-0,80767660380169548	0,79600000000000004	-0,7479765979286993
-0,75529626437270592	0,84666666666666668	-0,69179635885283264
-0,77979950667547981	0,90293333333333337	-0,7120794725998052
-0,7572479064859815	0,94853333333333334	-0,686107950073234
-0,74558243211565156	0,97999999999999998	-0,67208245562981728
-0,73573480841717487	0,99986666666666668	-0,66074482740540341
-0,7006579826117536	1,0294666666666668	-0,62344804501189754
-0,70251923001403527	1,0398666666666667	-0,62452922820700718
-0,64282166754369729	1,0486666666666666	-0,56417176831808069
-0,64998088633532747	1,0404	-0,57195087336033179
-0,62415648027433002	1,0501333333333334	-0,54539652452050669
-0,6310751777410194	1,0934666666666666	-0,54906517163444701
-0,64518371933607255	1,0840000000000001	-0,56388369469512611
-0,61663527872480595	1,0931999999999999	-0,53464532729494252
-0,63035236940170258	1,1186666666666667	-0,54645234980765578
-0,65875798422576803	1,1330666666666667	-0,57377793892347329
-0,6311512638015585	1,1492	-0,54496131152820049
-0,61100200277330619	1,1854666666666667	-0,5220920406110956
-0,63744132417219879	1,1914666666666667	-0,54808128121669808
-0,59502045867368336	1,1824000000000001	-0,50634052759445536
-0,59418531002650288	1,1930666666666667	-0,50470531272376395
-0,63352262843547125	1,2152000000000001	-0,54238256634923898
-0,58370409123366351	1,2252000000000001	-0,49181417447777942
-0,5786796325234288	1,2188000000000001	-0,48726963999685796
-0,59462467759268223	1,2313333333333334	-0,5022746529419384
-0,58218233993468038	1,2627999999999999	-0,48747236422778706
-0,57801187038470836	1,2644	-0,48318187741908825
-0,57473500985690951	1,2584	-0,48035501448706286
-0,56106284597090295	1,2597333333333334	-0,46658286850643538
-0,56791695025862821	1,2374666666666667	-0,47510693632437767
-0,57914053016969025	1,244	-0,48584051264108064
-0,55555474827333695	1,3044	-0,45772479414309025
-0,5698923290250314	1,3300000000000001	-0,47014230878608798
-0,55255515281995282	1,3156000000000001	-0,45388517929084965
-0,54296561575921787	1,2970666666666666	-0,44568562909646658
-0,51586317720851338	1,2841333333333333	-0,41955321967292075
-0,53170619463884405	1,2936000000000001	-0,43468617007245125
-0,52279676152267729	1,3462666666666667	-0,42182678237739329
-0,53240244104571288	1,3260000000000001	-0,43295242302068926
-0,52340831105872776	1,3048	-0,42554832304255141
-0,54488048748666429	1,3036000000000001	-0,44711045262198679
-0,58545222730766477	1,3096000000000001	-0,48723216249957829
-0,60166713125056603	1,3408	-0,50110710886099363
-0,58262463479069604	1,3580000000000001	-0,48077466756797543
-0,57843123577247657	1,3740000000000001	-0,47538124445844993
-0,57383266168722369	1,3726666666666667	-0,47088266892487629
-0,57885447710165228	1,3838666666666666	-0,4750644703803214
-0,58573431129185505	1,3996	-0,48076430213969579
-0,53725170772693198	1,4339999999999999	-0,42970178963655326
-0,54253302812939252	1,4477333333333333	-0,43395302131672503
-0,54122048119805088	1,4572000000000001	-0,43193048443599713
-0,56420443096405248	1,5014666666666667	-0,45159439951646058
-0,55960038749889973	1,5289333333333333	-0,44493039814592478
-0,52586014623837707	1,5649333333333333	-0,40849020440139594
-0,52796191364708334	1,5776000000000001	-0,40964191181077458
-0,50222409759661124	1,5633333333333332	-0,38497413688907955
-0,49273253224626401	1,5365333333333333	-0,37749254415212069
-0,49183344610474478	1,5457333333333334	-0,37590344863112873
-0,47620338661968303	1,5916000000000001	-0,35683341690881221
-0,48341519484545392	1,5981333333333334	-0,36355518417935906
-0,46113995235232375	1,5857333333333334	-0,3422099861895912
-0,46492119762459133	1,5918666666666668	-0,34553119236484775
-0,44879465567625498	1,5962666666666667	-0,32907468171287341
-0,44046111473254201	1,5868	-0,32145112678236987
-0,44288908931636001	1,5910666666666666	-0,32355908598776439
-0,46189568301947737	1,5734666666666668	-0,34388565095388163
-0,45895954545173762	1,5736000000000001	-0,34093955009478105
-0,45596118750000003	1,5714666666666668	-0,33810119196889821
-0,45682065850528841	1,5784	-0,33844065797133049
-0,45348609314252558	1,5821333333333334	-0,33482609882244507
-0,45967089522910481	1,5998666666666668	-0,33968088760767023
-0,45615706399147721	1,6053333333333333	-0,33575707014544764
-0,45280247541775381	1,6181333333333334	-0,33144248217805589
-0,46715905380060457	1,6375999999999999	-0,34433903361320373
-0,47297488748111344	1,6518666666666666	-0,34908488005938587
-0,47463078792326002	1,6745333333333334	-0,34904078799214588
-0,47480602061315397	1,7005333333333335	-0,34726602338323653
-0,4666954317493604	1,7322666666666666	-0,33677544810768711
-0,4497193930341184	1,7341333333333333	-0,31965941969787148
-0,4295406258436214	1,7816000000000001	-0,29592066278902518
-0,41254915807992915	1,792	-0,27814918571250274
-0,38863535833335744	1,7904	-0,25435539529529727
-0,38518709420240121	1,7902666666666667	-0,25091709953841784
-0,36289490044375772	1,7845333333333333	-0,22905493433996785
-0,33218462363672341	1,7766666666666666	-0,19893467029235185
-0,30877200381399178	1,7653333333333334	-0,17637203872966883
-0,30480486177662075	1,7328000000000001	-0,17484486413766967
-0,29480941697620427	1,7183999999999999	-0,16592943074657451
-0,28267642661655651	1,7003999999999999	-0,15514644325563412
-0,27490975804660434	1,6733333333333333	-0,14940976689053778
-0,26802963939440883	1,6454666666666666	-0,14461964677213135
-0,2772746397206875	1,6285333333333334	-0,15513462354057078
-0,27470814386313125	1,6017333333333335	-0,15457814471863324
-0,27031067656237145	1,5841333333333334	-0,1515006812890218
-0,255722051399349	1,5661333333333334	-0,13826207171305827
-0,23904683792516257	1,5362666666666667	-0,12382686005411998
-0,24821610101120564	1,4950666666666668	-0,13608608223558327
-0,24525356715642957	1,4723999999999999	-0,13482356908822002
-0,26357456839647309	1,4778666666666667	-0,15273454101611877
-0,26920256804733728	1,4868000000000001	-0,15769256047512284
-0,25413899176229232	1,492	-0,14223901534252603
-0,25447822004419252	1,5225333333333333	-0,14028822301809912
-0,24031463434014511	1,5070666666666668	-0,12728465414480222
-0,23139933143781449	1,5069333333333335	-0,11837934498801214
-0,22566462535327478	1,5009333333333335	-0,11309463338689042
-0,217334527924611	1,4863999999999999	-0,10585453891969983
-0,20487027722473855	1,4763999999999999	-0,09414029499801238
-0,18181353917319029	1,4809333333333334	-0,070743574638399934
-0,16435005755504684	1,4706666666666668	-0,054050082835769925
-0,15788398393721689	1,4602666666666666	-0,048363992540228121
-0,13342976907083642	1,4409333333333334	-0,025359803843590017
-0,13154598645346591	1,4025333333333334	-0,026355984949058761
-0,14017718805393095	1,3732	-0,037187171711902944
-0,1625530743676519	1,3614666666666666	-0,06044303931162022
-0,15897005595663805	1,3484	-0,057840059876753919
-0,15308246890344274	1,3374666666666666	-0,052772476528175377
-0,14136449316785332	1,3305333333333333	-0,041574510000754808
-0,12179076808182325	1,3117333333333334	-0,023410795360669964
-0,11550836749658711	1,2877333333333334	-0,01892837422230377
-0,095889483033818501	1,2506666666666666	-0,0020895082766132916
-0,076228368857668372	1,2121333333333333	0,014681606024467275
-0,054571571116806293	1,1799999999999999	0,033928400083757068
-0,040843085166172029	1,1533333333333333	0,045656897299873496
-0,022937947855720217	1,1040000000000001	0,059862030926901733
0,02608248151994862	1,0376000000000001	0,10390241579799711
0,0067012082477227626	0,9946666666666667	0,081301241945571118
0,063557316048142659	0,94240000000000002	0,13423723719222991
0,016220739877880707	0,88200000000000001	0,082370817071510033
0,023847475936604749	0,81453333333333333	0,084937472120019591
0,0094339800635728395	0,76200000000000001	0,066584007330632008
0,021584731903265455	0,71760000000000002	0,075404718810398674
0,037857994653313361	0,65466666666666673	0,086957977519484281
-0,010071333937915705	0,59440000000000004	0,03450874377679549
-0,0007112676126445768	0,53039999999999998	0,039068725636760511
0,0025806170861467268	0,47853333333333337	0,038470617970805525
-0,0089709258640708542	0,4304	0,023309096541288463
-0,0010125013884574566	0,38480000000000003	0,027847491910781071
0,036941982781530998	0,33200000000000002	0,061841932633815842
0,0059843276878825923	0,29720000000000002	0,028274377162204292
0,039210082207974735	0,23773333333333332	0,057040039848735
0,037613940277041631	0,1792	0,051053949084304051
0,049796592360537038	0,094933333333333342	0,0569165837423867
0,0793030107759672	0,040133333333333333	0,082312973475582404
-0,0043252653154792721	-0,025199999999999997	-0,0062151354066679971
0,081424309911405979	-0,091866666666666666	0,07453419152419638
0,053667414464224537	-0,1188	0,044757458082094539
0,096423193889952241	-0,17680000000000001	0,083163137682186569
0,089021847150627942	-0,21760000000000002	0,072701862447567683
0,087126713901470559	-0,24146666666666669	0,06901671928536951
0,11992700493553204	-0,26413333333333333	0,10011695953985374
0,055810673779620824	-0,32586666666666664	0,031370774038259441
0,021176757418112327	-0,36679999999999996	-0,0063331876431973466
-0,034496809247545272	-0,36279999999999996	-0,061706728636128028
-0,076269971658170649	-0,3637333333333333	-0,1035499107987949
-0,045384679529554772	-0,39626666666666666	-0,075104720864246272
-0,077809403571727748	-0,40199999999999997	-0,10795935587258541
-0,089509721030007525	-0,41346666666666665	-0,12051970281136234
-0,068039202700221457	-0,42813333333333331	-0,10014923222025246
-0,10826884838957458	-0,434	-0,14081878950726295
-0,086527875739284374	-0,46613333333333329	-0,12148790370157861
-0,14049829102169656	-0,45106666666666667	-0,1743282146562003
-0,11933635902978994	-0,47919999999999996	-0,15527638653756229
-0,12553629867268495	-0,46079999999999999	-0,16009629171979955
-0,17601928230691433	-0,46199999999999997	-0,21066920942010947
-0,13958931088516466	-0,45546666666666663	-0,17374936404789787
-0,15618943071714389	-0,45586666666666664	-0,19037940679200829
-0,15788885367879529	-0,44506666666666667	-0,19126885240031419
-0,14778397653933897	-0,45053333333333334	-0,18157399046206232
-0,15445412888974833	-0,41626666666666667	-0,18567412300679897
-0,15507954401667909	-0,43146666666666667	-0,18743954148588554
-0,12776579526492712	-0,436	-0,16046583389787206
-0,13207203241755111	-0,44973333333333332	-0,16580202478153169
-0,13420968901273181	-0,4569333333333333	-0,16847968518441303
-0,13751601854305226	-0,4632	-0,17225601314866384
-0,17080174173000512	-0,43906666666666666	-0,20373169680746622
-0,17865448468221309	-0,42719999999999997	-0,21069447475359371
-0,19823317110153113	-0,42186666666666667	-0,22987314377770129
-0,20393639044690451	-0,43453333333333333	-0,2365263809763343
-0,21369302362173909	-0,44493333333333329	-0,24706300863647079
-0,2164037430686602	-0,42653333333333332	-0,24839374117773289
-0,22013422312264058	-0,39906666666666663	-0,25006422075105117
-0,22326086017358066	-0,37439999999999996	-0,25134085836275366
-0,23574208541827221	-0,35893333333333333	-0,26266206937405717
-0,24827750135397958	-0,33786666666666665	-0,2736174858420436
-0,25289413150887868	-0,30906666666666666	-0,27607412803350606
-0,27366484841207056	-0,2792	-0,29460482221934375
-0,24680611029163466	-0,25253333333333333	-0,26574615104700489
-0,27143532367543238	-0,24333333333333332	-0,28968528989724285
-0,25621617258368751	-0,19106666666666669	-0,27054619956553344
-0,27504495412776325	-0,17373333333333335	-0,28807492943780705
-0,25734794584407861	-0,14293333333333336	-0,26806797400006294
-0,2298330014742655	-0,14613333333333334	-0,24079303982486941
-0,25197883053484293	-0,10666666666666667	-0,25997880358187797
-0,23110235210179433	-0,11386666666666666	-0,23964238064649268
-0,22795169667893619	-0,086133333333333326	-0,23441170401444519
-0,21909891317913455	-0,064799999999999996	-0,22395892782518681
-0,22342656486149398	-0,012933333333333335	-0,22439656424883891
-0,23558911926312909	0,010400000000000001	-0,23480910469924465
-0,22049304333817696	0,026933333333333333	-0,21847306616799625
-0,19605855505051906	-0,0068000000000000005	-0,19656858563605009
-0,19756473581768191	-0,0054666666666666648	-0,19797473385597597
-0,18775192150798831	-0,0097333333333333334	-0,18848193473972027
-0,20511343771983484	-0,0042666666666666651	-0,20543341411248295
-0,1953130799847263	-0,0058666666666666659	-0,19575309345396549
-0,22267661501385524	0,03506666666666667	-0,22004658124074675
-0,21448250165703139	0,073466666666666666	-0,20897251703914596
-0,21475709896859166	0,10466666666666667	-0,20690710183503952
-0,1868425139905999	0,089066666666666669	-0,18016255107576565
-0,16467250651888257	0,090800000000000006	-0,15786253741453116
-0,2632407098473038	0,10533333333333333	-0,25534057491035567
-0,24915834634076969	0,1144	-0,24057836675867122
-0,19140042253325959	0,11746666666666666	-0,18259050267013266
-0,23963111125083936	0,12520000000000001	-0,23024104545907806
-0,24422390894207399	0,13186666666666666	-0,23433390329580997
-0,18497371229431425	0,15613333333333332	-0,17326379647164961
-0,16292925101003461	0,18546666666666667	-0,14901928439933829
-0,21650950361206867	0,20866666666666667	-0,20085943227867201
-0,21364290230233959	0,20426666666666665	-0,1983229057897096
-0,14893097336836164	0,22439999999999999	-0,13210106433696134
-0,12989558494135361	0,20133333333333334	-0,11479560869359516
-0,20208093584695416	0,18093333333333333	-0,18851083475496647
-0,24087875264982794	0,32413333333333333	-0,21656871420366089
-0,11605006858502769	0,22399999999999998	-0,099250229203955681
-0,18861912402803482	0,2758666666666667	-0,16792903008021379
-0,14110371045850736	0,24746666666666667	-0,12254377249012258
-0,16738096242824779	0,216	-0,15118092332007721
-0,16724661458567056	0,22053333333333333	-0,15070661523287004
-0,12431831972429473	0,21946666666666664	-0,10785837814188735
-0,1501971285523451	0,25559999999999999	-0,13102709699150675
-0,13517076750792664	0,28786666666666666	-0,11358079125391266
-0,14906690595223654	0,28213333333333335	-0,12790688646919263
-0,19063323452237418	0,25946666666666668	-0,17117317573052027
-0,11052396620720145	0,27360000000000001	-0,090004076412064093
-0,17303604193333627	0,30586666666666668	-0,15009596041433496
-0,16508438243872028	0,31506666666666666	-0,14145439415189476
-0,13693368423684643	0,29453333333333337	-0,1148437202757684
-0,13424432713800952	0,27160000000000001	-0,11387432844977158
-0,12120483566565905	0,27160000000000001	-0,10083485329572635
-0,13503545890776975	0,29853333333333337	-0,11264544295250416
-0,13071921187499999	0,33066666666666666	-0,10591922095408995
-0,12507231166068111	0,32186666666666669	-0,10093231838646882
-0,073877697873142315	0,31546666666666667	-0,050217766214042871
-0,11453413224891178	0,31160000000000004	-0,091164077117413339
-0,017231650548500239	0,30480000000000002	0,0056282192354759515
-0,06261964157977859	0,28386666666666671	-0,041329578458870975
-0,084683364158142413	0,23226666666666665	-0,067263329326662014
-0,030710097226539678	0,21279999999999999	-0,014750167697230723
-0,065066871142853575	0,16226666666666667	-0,052896819994035275
-0,041728238725774108	0,14053333333333334	-0,031188267809200816
-0,05332499046711358	0,13706666666666667	-0,043044974595384047
-0,046384712431027562	0,078133333333333332	-0,040524715801933592
0,092528562189538255	0,04306666666666667	0,095758380054539224
-0,051990835540157848	0,028933333333333332	-0,049820641142041336
-0,029685161244132015	-0,019333333333333331	-0,031135186175091506
-0,040476955590509511	-0,027866666666666668	-0,042566940350343523
-0,038690627665402599	-0,078666666666666663	-0,044590624969827575
0,032060150575723548	-0,11613333333333332	0,023350060151999211
0,00095931349433195346	-0,14733333333333334	-0,010090642034528129
0,017736947587249988	-0,18680000000000002	0,0037269292269809622
-0,038937818503238852	-0,22160000000000002	-0,055557739791451136
-0,0470568860090941	-0,23693333333333336	-0,064826873712829761
-0,02756042254376509	-0,25653333333333334	-0,046800446437427784
-0,038196447482846466	-0,28586666666666666	-0,059636430483062192
0,019000010309152146	-0,374	-0,0090500566322931422
-0,037512146503109765	-0,36093333333333333	-0,064582073081832753
0,062880394121370031	-0,42786666666666667	0,030790268129624473
0,02750712872553783	-0,48133333333333328	-0,0085928192896817385
0,052893088445742413	-0,52373333333333327	0,013613059158239474
0,10528979529224283	-0,60173333333333334	0,060159733951108886
0,087431151737695112	-0,64906666666666668	0,03875117992829967
0,11975533409122029	-0,70586666666666664	0,066815297165741389
0,044248714263919367	-0,78693333333333326	-0,014771178472526458
0,023450987937721754	-0,81506666666666661	-0,037678981969351023
-0,0021216894382856196	-0,89573333333333327	-0,069301647931010818
-0,052339105006932583	-0,93213333333333337	-0,12224903556534357
0,011827169621425245	-0,95919999999999994	-0,060112911806406752
-0,00059205969526341892	-0,99453333333333327	-0,075182039963766753
-0,026875712334518843	-1,0302666666666667	-0,10414567444131569
-0,044702890785239723	-1,052	-0,12360286535010333
0,038721748277774727	-1,0711999999999999	-0,041618358809204878
-0,022330566269026624	-1,0841333333333334	-0,10364048532283546
-0,060063188803329864	-1,0968	-0,14232313835915289
-0,082689062722284948	-1,1339999999999999	-0,16773902960563286
-0,076137368483187473	-1,1830666666666667	-0,16486737222186451
-0,091075145352595324	-1,1978666666666666	-0,18091512447639507
-0,12271571581704493	-1,2147999999999999	-0,21382567303896882
-0,1450255120601196	-1,2426666666666666	-0,238225480370368
-0,14564522307109432	-1,2581333333333333	-0,24000522076147088
-0,18721704127308245	-1,2834666666666668	-0,28347698490407419
-0,16179646400095113	-1,3258666666666667	-0,26123649281635847
-0,20133478149438147	-1,3193333333333332	-0,30028473094299291
-0,23235129646887331	-1,2978666666666667	-0,32969125843006131
-0,25246883566423861	-1,3093333333333332	-0,35066880855071336
-0,2778936550880069	-1,3049333333333333	-0,3757636226787413
-0,30158723701399953	-1,2911999999999999	-0,3984272077676097
-0,30988578350376739	-1,2547999999999999	-0,40399577632351202
-0,33024023542867342	-1,2533333333333334	-0,4242402093457614
-0,35175869544558402	-1,2278666666666667	-0,44384867020208396
-0,34165622795454148	-1,1926666666666665	-0,43110624434585798
-0,40393210978366673	-1,1568000000000001	-0,49069203319548543
-0,3879623484476048	-1,1133333333333333	-0,47146237314468464
-0,43269744013971939	-1,0797333333333332	-0,5136773859651782
-0,41654196957760359	-1,0481333333333334	-0,49515199333251686
-0,41275382552894141	-1,0007999999999999	-0,48781383493115527
-0,41694013723779516	-0,9602666666666666	-0,48896013577022673
-0,3804761243933833	-0,91666666666666663	-0,44922617522299374
-0,40704254797108824	-0,90693333333333337	-0,47506251494684043
-0,40049306878009783	-0,87213333333333332	-0,46590308047862611
-0,42239345077235607	-0,82786666666666664	-0,48448342706000153
-0,42044733911169824	-0,77733333333333332	-0,47874734642633632
-0,4428118390498601	-0,74480000000000002	-0,49867181366199115
-0,41826449780413971	-0,70866666666666667	-0,47141453250787552
-0,40268288957764603	-0,67933333333333334	-0,45363291219934465
-0,36783386737737783	-0,64279999999999993	-0,41604391516004979
-0,35189329793997559	-0,61626666666666663	-0,39811332071490346
-0,33604418333926667	-0,57946666666666669	-0,37950420695625198
-0,33207638318525534	-0,54893333333333327	-0,3732463911208051
-0,33161034676930762	-0,5218666666666667	-0,3707503499320845
-0,34103987003251462	-0,49519999999999997	-0,3781798606257385
-0,3226774089143255	-0,49386666666666668	-0,35971743227142378
-0,28771914879125304	-0,47586666666666666	-0,32340919468942381
-0,27769816514293549	-0,49399999999999999	-0,31474817608303501
-0,26553072546518453	-0,4705333333333333	-0,30082074304345868
-0,26327865534979422	-0,45426666666666665	-0,29734865972864755
-0,23536329395852523	-0,4672	-0,27040332791469168
-0,2176633943893638	-0,45133333333333331	-0,25151341817530909
-0,23270886726867387	-0,45013333333333333	-0,26646884845158253
-0,25883437333462506	-0,42413333333333331	-0,29064434294100527
-0,27554069687526422	-0,39866666666666667	-0,30544067828759758
-0,26834401032030408	-0,39426666666666665	-0,29791401976823295
-0,2644902032942234	-0,39946666666666664	-0,29445020763874763
-0,23780003400009714	-0,42653333333333332	-0,2697900649058933
-0,2375412015818231	-0,45866666666666667	-0,27194119888796908
-0,22461034045565095	-0,49346666666666661	-0,26162035337023154
-0,22939970832592593	-0,51106666666666667	-0,26772970068714114
-0,23806967377625457	-0,53546666666666665	-0,27822966065790966
-0,24529020738891616	-0,55199999999999994	-0,28669019682685343
-0,26034139083230406	-0,55786666666666662	-0,30218137150804703
-0,28069930686441341	-0,58693333333333331	-0,32471927877128942
-0,33933013711779653	-0,55386666666666662	-0,38087006718085092
-0,36283593695347766	-0,54146666666666665	-0,40344590885635695
-0,37410421242926351	-0,52133333333333332	-0,41320420029375748
-0,38995409668090675	-0,51133333333333331	-0,42830407791704478
-0,38703859491772302	-0,48239999999999994	-0,42321860123236077
-0,41628146823531559	-0,45239999999999997	-0,45021143474394631
-0,40654185958378269	-0,4204	-0,43807187463453323
-0,40777987020464707	-0,40279999999999999	-0,43798987030623815
-0,4023328772944928	-0,37839999999999996	-0,43071288630263965
-0,3890932933389436	-0,36253333333333332	-0,41628331118746487
-0,39944899514444454	-0,34306666666666663	-0,42517898414949756
-0,41431544199287679	-0,32093333333333329	-0,43838542568254951
-0,42135305763510567	-0,28839999999999999	-0,44298305196122711
-0,44526933605463276	-0,25893333333333329	-0,46468930928767965
-0,45456261851099095	-0,22226666666666667	-0,47123261044837073
-0,46248782211022249	-0,18013333333333334	-0,47599781624303056
-0,46387293793358353	-0,16786666666666666	-0,47646293736134077
-0,46683704139177967	-0,12093333333333332	-0,47590704207517348
-0,47457406560000004	-0,041333333333333333	-0,47767406342938845
-0,44554943748468251	0,012666666666666666	-0,4445994780831688
-0,40918656984556873	0,025333333333333333	-0,40728661561246104
-0,38016428155854654	0,014266666666666667	-0,37909431611283972
-0,33231965040092304	0,0025333333333333354	-0,33212970792030766
-0,32218060593287828	0,0212	-0,32059062005449551
-0,33308527969772461	0,059866666666666665	-0,32859526990893784
-0,33841980681036421	0,091066666666666671	-0,33158980315115694
-0,35347378951457908	0,11506666666666666	-0,34484377333096466
-0,35960311896544056	0,13146666666666668	-0,34974311298790001
-0,37034975503552942	0,15546666666666667	-0,35868974412816057
-0,37416488773159495	0,18186666666666665	-0,36052488549594164
-0,30666922050521528	0,19119999999999998	-0,29232930352162906
-0,26364689323571205	0,16706666666666667	-0,25111694336726403
-0,27099114004235642	0,1052	-0,26310112547553516
-0,280027457582392	0,12346666666666667	-0,27076744827089683
-0,2919420317034645	0,15519999999999998	-0,28030202013146277
-0,30930438619493683	0,17413333333333333	-0,2962443668601058
-0,3113162878857223	0,18373333333333333	-0,29753628632005436
-0,31972339061686378	0,19213333333333332	-0,30531338119890417
-0,30607469124470005	0,20813333333333334	-0,29046470921267181
-0,27628936635926415	0,19946666666666665	-0,26132940158915496
-0,25757760044839573	0,19373333333333331	-0,24304762253793763
-0,24140521473980506	0,1792	-0,22796523295030441
-0,22880443659406488	0,18186666666666665	-0,21516445203838649
-0,25388756254746159	0,14426666666666665	-0,24306752890629643
-0,14576555010238651	0,093066666666666673	-0,13878567573754258
-0,21309522313545809	0,058133333333333329	-0,20873513892633663
-0,19895313242543258	0,05226666666666667	-0,19503314890858275
-0,19580591059546648	0,021333333333333333	-0,19420591158987519
-0,21247665544677297	-0,039066666666666666	-0,21540662998097071
-0,23714256601147948	-0,088399999999999992	-0,24377253196481422
-0,27201063092872008	-0,097599999999999992	-0,27933058828160429
-0,30212939762257107	-0,1028	-0,30983936105902649
-0,33175659319942319	-0,10413333333333333	-0,33956655759959326
-0,33038416764508816	-0,10026666666666666	-0,33790416963437953
-0,33962595392889122	-0,11226666666666667	-0,34804594180195975
-0,33909354837755568	-0,12946666666666667	-0,34880354747232123
-0,35513966250433732	-0,12933333333333336	-0,36483964335791841
-0,34616919689342007	-0,13466666666666668	-0,35626920711863724
-0,35096353217258347	-0,12986666666666669	-0,36070352688597418
-0,35163522383297402	-0,12053333333333334	-0,36067522386669143
-0,37238665443187413	-0,10493333333333332	-0,38025663112229557
-0,38722740241145848	-0,062399999999999997	-0,39190738855283147
-0,38131277131801355	-0,011466666666666663	-0,38217278288862727
-0,36653433693250248	0,036400000000000002	-0,36380435874920131
-0,34010007721145696	0,048000000000000001	-0,33650010961804055
-0,33476327470635786	0,0448	-0,33140328075125369
-0,33918261598494154	0,033466666666666665	-0,3366726097399757
-0,35542634963178921	0,037999999999999999	-0,35257633079732209
-0,35754886242843537	0,037199999999999997	-0,35475885984558519
-0,35074195408770192	0,03386666666666667	-0,34820196184161861
-0,34484777892848939	0,035466666666666667	-0,34218778603545386
-0,34195745044657222	0,034000000000000002	-0,33940745372968839
-0,33218396859538168	0,031333333333333338	-0,32983397989181279
-0,3296401712369626	0,035333333333333335	-0,32699017459014434
-0,32378140470749833	0,034533333333333333	-0,32119141153996217
-0,30926979242453406	0,032133333333333333	-0,30685980929880019
-0,29806135112080939	0,029466666666666669	-0,29585136407287221
-0,29201264355910672	0,020799999999999999	-0,29045264990637132
-0,29922725644631976	0,012800000000000001	-0,29826724726534914
-0,30239820153145003	0,011600000000000001	-0,30152819770310041
-0,31088437424591298	0,0045333333333333337	-0,31054436366918459
-0,3101499620371776	0,0070666666666666673	-0,30961996312078915
-0,31344288674685961	-0,0030666666666666655	-0,3136728819993882
-0,32279342883434625	-0,0042666666666666651	-0,32311341778399189
-0,33203876785612335	-0,010133333333333334	-0,33279875652756158
-0,33322464701190935	-0,010933333333333333	-0,33404464555569363
-0,32967636362890029	-0,016799999999999999	-0,33093636725929015
-0,3361867830155324	-0,017733333333333334	-0,33751677533528529
-0,34051631594519555	-0,0144	-0,34159631118724287
-0,33777651722784058	-0,0068000000000000005	-0,33828652108527346
-0,33542715325781697	-0,0010666666666666672	-0,33550715649471846
-0,32952285769793671	-0,0034666666666666665	-0,32978286435963661
-0,32808664563016005	-0,0056000000000000008	-0,32850664711430616
-0,33033766379985208	-0,0025333333333333319	-0,3305276614512424
-0,33494090396960552	-0,0029333333333333329	-0,33516089858917592
-0,33564766450834271	-0,0056000000000000008	-0,33606766345611083
-0,33974391515301233	-0,003599999999999999	-0,34001391057704361
-0,33474221472321741	0,0034666666666666665	-0,33448222113295945
-0,33657165405380912	0,0045333333333333337	-0,33623165202812078
-0,34001712366164788	0,0048000000000000004	-0,33965711969811163
-0,33269741467126684	0,0077333333333333334	-0,33211742338897821
-0,33694006746364613	0,008266666666666667	-0,33632006260783792
-0,33611787978868019	0,012	-0,33521788106127859
-0,33070522491332938	0,016400000000000001	-0,32947523153917602
-0,33081422736618465	0,0090666666666666673	-0,33013422660638153
-0,33001274770714573	0,012400000000000001	-0,32908274891860573
-0,32586008251002357	0,012933333333333335	-0,32489008733717717
-0,31776317014717897	0,0132	-0,31677317948590472
-0,31322611809447132	0,003733333333333335	-0,31294612249454323
-0,30915109567192545	0,003333333333333334	-0,30890110031922741
-0,31059844397893244	-0,0014666666666666647	-0,31070844190396552
-0,31646340707224052	0	-0,31646340046970073
-0,32177385429895816	-0,0045333333333333337	-0,32211384782095648
-0,32127771233538871	-0,0068000000000000005	-0,3217877127090133
-0,32185231098193423	-0,0091999999999999998	-0,32254231011808199
-0,325497670333946	-0,013066666666666667	-0,32647766583205423
-0,32751685408154851	-0,012666666666666663	-0,32846685180765051
-0,3348691070882257	-0,012	-0,3357690987467804
-0,33484056268750972	-0,0099999999999999985	-0,33559056289130967
-0,33537843094284397	-0,010666666666666665	-0,33617843027226346
-0,33614885719520365	-0,0082666666666666652	-0,33676885652219174
-0,33968918746060711	-0,0016000000000000007	-0,33980918399752241
-0,33689364268873712	-0,0019999999999999983	-0,33704364583655555
-0,33576006098829209	0,0025333333333333354	-0,33557006266438127
-0,33329886381852553	0,0030666666666666655	-0,33306886666145019
-0,33293818526568303	0,0006666666666666661	-0,33288818547090654
-0,33226611315847127	0,0048000000000000004	-0,33190611427315658
-0,3282636125698184	0,00013333333333333253	-0,32825361671254027
-0,3245255381763541	0,0014666666666666682	-0,32441554252654886
-0,32922654451506117	0,0028000000000000004	-0,32901653930376773
-0,32552081210039158	-0,0038666666666666676	-0,3258108157287245
-0,32624852024005413	-0,0016000000000000007	-0,32636851960931529
-0,32996699175587824	0,0017333333333333333	-0,32983698783599286
-0,33062223158677256	0,0029333333333333329	-0,33040223094841792
-0,33152758595732978	0,0032000000000000015	-0,33128758495814614
-0,33203917802744659	0,0051999999999999998	-0,33164917761965168
-0,33192230489481778	0,0042666666666666686	-0,3316023049476432
-0,33291904154736318	0,0068000000000000005	-0,3324090406388005
-0,32717574003883065	0,0006666666666666661	-0,32712574598485933
